gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group D,associate's degree,standard,none,65,69,70
male,group D,some college,free/reduced,none,77,62,64
male,group D,master's degree,standard,none,81,81,84
female,group C,some college,free/reduced,none,22,39,33
male,group E,associate's degree,free/reduced,none,90,90,82
female,group B,master's degree,free/reduced,completed,77,97,94
male,group B,associate's degree,standard,completed,91,89,92
female,group B,associate's degree,standard,completed,52,66,73
male,group E,some high school,standard,completed,68,51,57
female,group D,high school,standard,none,69,77,73
female,group D,some college,standard,none,51,58,54
male,group C,high school,free/reduced,none,54,72,59
female,group C,associate's degree,standard,none,53,62,53
female,group B,high school,standard,none,42,52,51
female,group C,associate's degree,standard,completed,65,84,84
female,group D,high school,standard,none,67,72,74
female,group B,some college,standard,completed,88,95,92
female,group D,high school,free/reduced,none,73,92,84
female,group C,high school,free/reduced,none,34,42,39
male,group C,bachelor's degree,standard,completed,71,74,68
female,group D,some high school,free/reduced,completed,35,55,60
female,group D,some high school,standard,none,59,72,80
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group B,some college,free/reduced,none,55,55,47
female,group B,some high school,standard,none,37,46,46
male,group C,associate's degree,standard,none,76,70,68
male,group D,some college,free/reduced,none,63,61,60
male,group C,high school,standard,completed,58,52,54
female,group A,bachelor's degree,standard,none,45,59,64
female,group E,high school,free/reduced,none,64,62,68
female,group C,high school,free/reduced,none,36,53,43
female,group D,some college,standard,none,77,68,77
male,group B,some college,free/reduced,completed,59,65,66
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,some high school,standard,completed,65,74,77
male,group E,some high school,standard,none,94,88,78
male,group C,high school,standard,none,68,60,53
female,group C,high school,standard,none,63,69,74
female,group A,some high school,free/reduced,none,44,45,45
female,group C,high school,free/reduced,completed,67,79,84
male,group B,associate's degree,free/reduced,none,67,62,60
female,group B,associate's degree,standard,none,73,76,80
female,group A,master's degree,free/reduced,none,50,67,73
female,group B,some high school,free/reduced,none,49,58,55
male,group D,some college,standard,none,72,57,58
female,group C,associate's degree,standard,completed,74,75,83
female,group B,high school,standard,completed,77,82,89
male,group B,high school,standard,none,70,65,60
female,group C,associate's degree,standard,none,85,89,95
female,group E,some college,standard,none,71,70,76
female,group B,bachelor's degree,standard,none,67,86,83
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group C,high school,free/reduced,none,62,55,55
female,group D,some college,free/reduced,completed,52,59,65
female,group C,high school,standard,none,59,72,68
male,group C,associate's degree,free/reduced,completed,43,45,50
male,group C,associate's degree,standard,none,74,73,67
female,group E,high school,free/reduced,completed,57,75,73
male,group E,high school,standard,none,80,76,65
female,group E,some college,standard,none,68,70,66
male,group E,some high school,standard,none,82,67,61
male,group B,some college,standard,completed,88,85,76
male,group A,some high school,standard,completed,62,67,69
male,group C,some college,free/reduced,none,35,28,27
female,group B,associate's degree,standard,completed,90,90,91
male,group C,associate's degree,standard,none,62,65,58
male,group A,associate's degree,standard,completed,97,92,86
male,group E,some college,free/reduced,none,93,90,83
male,group A,bachelor's degree,standard,none,64,60,58
female,group B,associate's degree,standard,none,71,83,78
female,group C,some high school,standard,completed,77,90,85
male,group C,associate's degree,standard,completed,82,75,77
female,group D,associate's degree,free/reduced,none,43,60,58
female,group B,associate's degree,standard,none,58,63,65
male,group D,high school,free/reduced,none,74,70,69
female,group B,associate's degree,standard,none,73,83,76
female,group B,associate's degree,standard,none,47,49,50
male,group C,some college,standard,none,73,74,61
female,group E,master's degree,standard,none,81,92,91
male,group C,bachelor's degree,standard,completed,91,81,79
male,group E,some high school,free/reduced,completed,73,67,59
male,group C,high school,standard,none,71,60,61
male,group D,some high school,standard,completed,71,69,68
male,group E,associate's degree,free/reduced,none,64,56,52
male,group D,some college,standard,none,60,63,59
male,group D,high school,standard,none,64,54,50
female,group D,bachelor's degree,standard,none,65,67,62
